id,Predicted
716442,0.6042402
716443,0.19274293
716444,0.46203908
716445,0.31843916
716446,0.5886233
716447,0.16794753
716448,0.4632688
716449,0.16589771
716450,0.18774089
716451,0.48015943
716452,0.28114134
716453,0.18139023
716454,0.39556018
716455,0.18453169
716456,0.5580873
716457,0.492546
716458,0.5074014
716459,0.27815855
716460,0.22951585
716461,0.30606645
716462,0.47703174
716463,0.15106232
716464,0.2451926
716465,0.18272279
716466,0.56096154
716467,0.4143277
716468,0.4271315
716469,0.37701988
716470,0.583764
716471,0.29155874
716472,0.30649617
716473,0.38842538
716474,0.42125732
716475,0.5896124
716476,0.25183174
716477,0.2779674
716478,0.2708141
716479,0.58115447
716480,0.22059114
716481,0.4526653
716482,0.25924847
716483,0.35240477
716484,0.17429613
716485,0.09958244
716486,0.4395539
716487,0.29395923
716488,0.3407639
716489,0.26740444
716490,0.24268082
716491,0.39250925
716492,0.3333823
716493,0.27749708
716494,0.43342957
716495,0.18600775
716496,0.4075339
716497,0.47254556
716498,0.5536838
716499,0.124229945
716500,0.6112339
716501,0.13973156
716502,0.32204282
716503,0.25938395
716504,0.22328119
716505,0.55942154
716506,0.4126137
716507,0.31778356
716508,0.46001166
716509,0.3114893
716510,0.452638
716511,0.489055
716512,0.4980061
716513,0.5665969
716514,0.2480335
716515,0.26252478
716516,0.33732393
716517,0.5074986
716518,0.3169971
716519,0.25482753
716520,0.2808511
716521,0.18735498
716522,0.24435344
716523,0.45645586
716524,0.32465297
716525,0.35828474
716526,0.37331083
716527,0.22657327
716528,0.18771783
716529,0.5513464
716530,0.38801095
716531,0.33789626
716532,0.29394862
716533,0.48144084
716534,0.2566246
716535,0.33688942
716536,0.5851958
716537,0.21157898
716538,0.5314844
716539,0.37216514
716540,0.08829787
716541,0.33438292
716542,0.2538701
716543,0.5003622
716544,0.3323652
716545,0.43204927
716546,0.15576692
716547,0.4965143
716548,0.31334433
716549,0.19088547
716550,0.20715865
716551,0.41787308
716552,0.3338197
716553,0.34773132
716554,0.23956642
716555,0.2277024
716556,0.13294256
716557,0.44269776
716558,0.5406087
716559,0.32260376
716560,0.42464918
716561,0.32058936
716562,0.2768702
716563,0.2726584
716564,0.3196346
716565,0.115242325
716566,0.10890786
716567,0.61392844
716568,0.2868818
716569,0.6935713
716570,0.22324672
716571,0.18160686
716572,0.33706972
716573,0.4518797
716574,0.3351667
716575,0.48099762
716576,0.36167103
716577,0.39268193
716578,0.6405675
716579,0.3814752
716580,0.5458604
716581,0.49039567
716582,0.49818295
716583,0.18841484
716584,0.30192804
716585,0.10039241
716586,0.23853025
716587,0.115578346
716588,0.33168006
716589,0.29481804
716590,0.45091802
716591,0.49532193
716592,0.56456447
716593,0.46892285
716594,0.2286881
716595,0.3100936
716596,0.5133029
716597,0.39837384
716598,0.34293836
716599,0.44868392
716600,0.25857463
716601,0.19960374
716602,0.27493244
716603,0.567231
716604,0.31613323
716605,0.34678292
716606,0.21816461
716607,0.20106502
716608,0.26240113
716609,0.5275968
716610,0.52728456
716611,0.5824066
716612,0.420835
716613,0.47336847
716614,0.340597
716615,0.19526877
716616,0.16271234
716617,0.25845987
716618,0.60774696
716619,0.36476415
716620,0.2968235
716621,0.31535894
716622,0.32165155
716623,0.18829265
716624,0.18941373
716625,0.19115248
716626,0.15771689
716627,0.22002837
716628,0.45772836
716629,0.24035724
716630,0.34976205
716631,0.45897546
716632,0.3333254
716633,0.25180078
716634,0.3640836
716635,0.2374207
716636,0.38015965
716637,0.5437959
716638,0.43736786
716639,0.18559413
716640,0.2753686
716641,0.28560188
716642,0.25571933
716643,0.39196512
716644,0.35430953
716645,0.06557913
716646,0.23244663
716647,0.5086011
716648,0.3599858
716649,0.31348467
716650,0.546129
716651,0.1487053
716652,0.5883263
716653,0.32427242
716654,0.41799948
716655,0.21315363
716656,0.12012199
716657,0.28216344
716658,0.29865545
716659,0.47284603
716660,0.39465907
716661,0.40136626
716662,0.46182862
716663,0.23481594
716664,0.44934866
716665,0.20948571
716666,0.3093906
716667,0.274048
716668,0.49594867
716669,0.3983462
716670,0.48408297
716671,0.3599333
716672,0.39239
716673,0.14958903
716674,0.511169
716675,0.27444124
716676,0.4878543
716677,0.18817653
716678,0.60048443
716679,0.29948303
716680,0.31801054
716681,0.5404191
716682,0.278413
716683,0.15336807
716684,0.15989994
716685,0.253775
716686,0.31995758
716687,0.2503325
716688,0.43038136
716689,0.22148491
716690,0.31098297
716691,0.48655403
716692,0.5952494
716693,0.48973995
716694,0.56582814
716695,0.4534319
716696,0.17488606
716697,0.31738117
716698,0.2848341
716699,0.31327274
716700,0.1887714
716701,0.3802928
716702,0.20776404
716703,0.22041397
716704,0.5450493
716705,0.2977521
716706,0.38002327
716707,0.3176522
716708,0.41275972
716709,0.2773856
716710,0.12480382
716711,0.5070303
716712,0.6582168
716713,0.5754301
716714,0.38061604
716715,0.5460385
716716,0.52076733
716717,0.3441129
716718,0.22473219
716719,0.3360267
716720,0.5826666
716721,0.15065947
716722,0.17796314
716723,0.212363
716724,0.46301788
716725,0.2885872
716726,0.4307823
716727,0.14844947
716728,0.2767112
716729,0.1433512
716730,0.21682884
716731,0.33036017
716732,0.50534046
716733,0.42792723
716734,0.46637103
716735,0.39989215
716736,0.31348714
716737,0.36627066
716738,0.5024104
716739,0.1990321
716740,0.06331988
716741,0.25269243
716742,0.32672143
716743,0.37876624
716744,0.4007472
716745,0.23637076
716746,0.28063333
716747,0.27901593
716748,0.4654687
716749,0.23206721
716750,0.40780172
716751,0.33594385
716752,0.5019631
716753,0.2778638
716754,0.332356
716755,0.33962432
716756,0.19124432
716757,0.08805718
716758,0.34791604
716759,0.31509006
716760,0.5270431
716761,0.36311787
716762,0.574842
716763,0.3944172
716764,0.24944082
716765,0.540673
716766,0.32245836
716767,0.19560122
716768,0.25363308
716769,0.22498976
716770,0.30221537
716771,0.26407948
716772,0.45634198
716773,0.18060152
716774,0.27738824
716775,0.3457597
716776,0.2938124
716777,0.3453783
716778,0.26937202
716779,0.6038788
716780,0.47754526
716781,0.2878461
716782,0.53299874
716783,0.49495786
716784,0.5323826
716785,0.014976672
716786,0.32424298
716787,0.53949296
716788,0.37012783
716789,0.34400007
716790,0.6142938
716791,0.22550632
716792,0.2560299
716793,0.32497308
716794,0.5270533
716795,0.29445598
716796,0.2905132
716797,0.5978097
716798,0.42515665
716799,0.14684847
716800,0.09299335
716801,0.14979368
716802,0.6445713
716803,0.3217004
716804,0.22309957
716805,0.6340844
716806,0.42514104
716807,0.19824764
716808,0.28738907
716809,0.4320419
716810,0.42248505
716811,0.23071297
716812,0.39778703
716813,0.44732448
716814,0.24543259
716815,0.21238066
716816,0.26180163
716817,0.29226735
716818,0.47830692
716819,0.25035504
716820,0.33932123
716821,0.09611833
716822,0.56792665
716823,0.23959346
716824,0.21911195
716825,0.3859054
716826,0.56369764
716827,0.5751903
716828,0.31877494
716829,0.59164846
716830,0.32904902
716831,0.3657393
716832,0.48920926
716833,0.5552878
716834,0.23986256
716835,0.54257864
716836,0.4917693
716837,0.3313031
716838,0.41077077
716839,0.4552151
716840,0.12868786
716841,0.6077965
716842,0.5455842
716843,0.32402357
716844,0.3179297
716845,0.33067685
716846,0.2505731
716847,0.32399997
716848,0.31308052
716849,0.5084012
716850,0.32471335
716851,0.4792005
716852,0.312576
716853,0.3095586
716854,0.43566996
716855,0.2781905
716856,0.25343853
716857,0.3029742
716858,0.40382367
716859,0.22056367
716860,0.22421156
716861,0.33862823
716862,0.2702672
716863,0.5172673
716864,0.35911238
716865,0.25264037
716866,0.4061398
716867,0.1364697
716868,0.24203551
716869,0.66829455
716870,0.4626299
716871,0.23116286
716872,0.39049757
716873,0.24395257
716874,0.39876467
716875,0.14105053
716876,0.4284626
716877,0.30081144
716878,0.39115986
716879,0.5314724
716880,0.43571037
716881,0.17441742
716882,0.42356583
716883,0.3314733
716884,0.32869205
716885,0.13152932
716886,0.4692945
716887,0.43114585
716888,0.18280432
716889,0.32181355
716890,0.22435734
716891,0.115134634
716892,0.20741378
716893,0.19286543
716894,0.23799257
716895,0.3943657
716896,0.19839875
716897,0.48982444
716898,0.13505742
716899,0.25569862
716900,0.50426036
716901,0.40747234
716902,0.36755264
716903,0.6177601
716904,0.39689523
716905,0.16186127
716906,0.6002976
716907,0.295787
716908,0.41440034
716909,0.3974902
716910,0.26353037
716911,0.41281146
716912,0.6522699
716913,0.16551398
716914,0.49452978
716915,0.28794837
716916,0.3265444
716917,0.44548136
716918,0.3940442
716919,0.36938632
716920,0.56233984
716921,0.4666994
716922,0.6607378
716923,0.46773112
716924,0.22091945
716925,0.34355953
716926,0.5227688
716927,0.38332126
716928,0.2735821
716929,0.4962666
716930,0.47234175
716931,0.3129566
716932,0.59756136
716933,0.3520452
716934,0.3113686
716935,0.22647738
716936,0.46800962
716937,0.31056485
716938,0.3389176
716939,0.560201
716940,0.45857972
716941,0.41261864
716942,0.44888818
716943,0.28892183
716944,0.34156483
716945,0.4273025
716946,0.20479368
716947,0.25157893
716948,0.31353995
716949,0.48641065
716950,0.50253534
716951,0.62036586
716952,0.6271838
716953,0.42041332
716954,0.6816281
716955,0.2509411
716956,0.2883453
716957,0.52241415
716958,0.4494026
716959,0.29683122
716960,0.41375357
716961,0.3002527
716962,0.342712
716963,0.33159494
716964,0.31975603
716965,0.38612375
716966,0.4718778
716967,0.29455194
716968,0.3751125
716969,0.13447258
716970,0.22951445
716971,0.5376287
716972,0.5610922
716973,0.6192497
716974,0.25902188
716975,0.2339204
716976,0.518156
716977,0.15736566
716978,0.30565685
716979,0.35504016
716980,0.20522451
716981,0.4860119
716982,0.20225996
716983,0.2865075
716984,0.35559243
716985,0.3971047
716986,0.25347987
716987,0.12370884
716988,0.11165589
716989,0.16341
716990,0.22932726
716991,0.32482105
716992,0.42362273
716993,0.27535596
716994,0.16457447
716995,0.50603276
716996,0.53366715
716997,0.26981977
716998,0.22019748
716999,0.34911892
717000,0.3390174
717001,0.24215406
717002,0.46895245
717003,0.598638
717004,0.28435132
717005,0.24100362
717006,0.10173102
717007,0.35443276
717008,0.25523135
717009,0.451095
717010,0.30559194
717011,0.35670173
717012,0.27497143
717013,0.21795231
717014,0.3165886
717015,0.493829
717016,0.027116347
717017,0.18219683
717018,0.4762
717019,0.30136597
717020,0.22500184
717021,0.32539624
717022,0.2926982
717023,0.3125661
717024,0.5414772
717025,0.30162108
717026,0.49442342
717027,0.36221805
717028,0.33665365
717029,0.2782963
717030,0.55039245
717031,0.62009406
717032,0.33164486
717033,0.16848707
717034,0.36261475
717035,0.31517893
717036,0.42761773
717037,0.5405089
717038,0.21040364
717039,0.48657352
717040,0.4236068
717041,0.32078147
717042,0.2890788
717043,0.06690492
717044,0.6105221
717045,0.30906075
717046,0.30373952
717047,0.15887399
717048,0.23110473
717049,0.26351386
717050,0.51083153
717051,0.2837863
717052,0.3561395
717053,0.37458527
717054,0.31646296
717055,0.5833855
717056,0.1837973
717057,0.2729695
717058,0.25591615
717059,0.1880036
717060,0.45241103
717061,0.57737535
717062,0.31936684
717063,0.5028889
717064,0.15417561
717065,0.2886483
717066,0.46331888
717067,0.20199165
717068,0.45176166
717069,0.31686857
717070,0.40365693
717071,0.37798578
717072,0.32138053
717073,0.47055793
717074,0.2849179
717075,0.19769058
717076,0.24411786
717077,0.35725003
717078,0.21811679
717079,0.2848256
717080,0.26904655
717081,0.34050694
717082,0.3004438
717083,0.2525957
717084,0.3252711
717085,0.40132987
717086,0.07333254
717087,0.29334286
717088,0.049026173
717089,0.23653297
717090,0.42976734
717091,0.6068436
717092,0.43767756
717093,0.460019
717094,0.38808027
717095,0.44709125
717096,0.35389602
717097,0.5193268
717098,0.33723012
717099,0.23248808
717100,0.63001585
717101,0.20258445
717102,0.2201317
717103,0.29743615
717104,0.57580614
717105,0.2746702
717106,0.35015103
717107,0.290464
717108,0.17804502
717109,0.34806386
717110,0.39203507
717111,0.5466603
717112,0.18457992
717113,0.23223811
717114,0.44295046
717115,0.32432073
717116,0.3064589
717117,0.39813346
717118,0.20709299
717119,0.31521508
717120,0.48565343
717121,0.25675383
717122,0.25108352
717123,0.49688616
717124,0.21546905
717125,0.130842
717126,0.58118993
717127,0.24568017
717128,0.21553002
717129,0.22032414
717130,0.45188504
717131,0.28544155
717132,0.31517017
717133,0.40095955
717134,0.40917054
717135,0.47138292
717136,0.35949534
717137,0.32117143
717138,0.444467
717139,0.5024934
717140,0.53003657
717141,0.20663328
717142,0.31380275
717143,0.45237926
717144,0.21220206
717145,0.6848865
717146,0.32623824
717147,0.19037113
717148,0.25041163
717149,0.23550022
717150,0.5356002
717151,0.27792495
717152,0.3892754
717153,0.3968894
717154,0.16576687
717155,0.50024617
717156,0.23613353
717157,0.42584792
717158,0.4070408
717159,0.32612032
717160,0.31531778
717161,0.3574201
717162,0.30172342
717163,0.58424413
717164,0.119304895
717165,0.37772033
717166,0.41518286
717167,0.4426406
717168,0.37921572
717169,0.5188142
717170,0.45584166
717171,0.23071496
717172,0.42679128
717173,0.32206026
717174,0.13196762
717175,0.2791047
717176,0.42869857
717177,0.30176958
717178,0.27736792
717179,0.36538714
717180,0.54167706
717181,0.43316385
717182,0.31499323
717183,0.5532097
717184,0.45636755
717185,0.3841554
717186,0.18831544
717187,0.21681742
717188,0.5011444
717189,0.262916
717190,0.3870851
717191,0.26012802
717192,0.22095595
717193,0.20605645
717194,0.39819467
717195,0.17303915
717196,0.17870212
717197,0.27303365
717198,0.32294777
717199,0.44770992
717200,0.26368415
717201,0.25550315
717202,0.2165032
717203,0.41951883
717204,0.3893307
717205,0.3726403
717206,0.32766268
717207,0.31728888
717208,0.23003805
717209,0.16328532
717210,0.22285703
717211,0.49685597
717212,0.36540708
717213,0.32581043
717214,0.4752397
717215,0.432942
717216,0.42107254
717217,0.23345189
717218,0.5701384
717219,0.42063814
717220,0.38140294
717221,0.34768263
717222,0.34681535
717223,0.4672981
717224,0.4503671
717225,0.14139976
717226,0.22457737
717227,0.4442107
717228,0.18849505
717229,0.37180948
717230,0.3422413
717231,0.40847343
717232,0.3638943
717233,0.24803185
717234,0.29055014
717235,0.5264913
717236,0.4645142
717237,0.23143546
717238,0.43826482
717239,0.22876875
717240,0.36621612
717241,0.46215424
717242,0.3836217
717243,0.24630713
717244,0.40473536
717245,0.594272
717246,0.19615972
717247,0.5729298
717248,0.4084568
717249,0.46039405
717250,0.5312889
717251,0.33966205
717252,0.4099734
717253,0.23350716
717254,0.24317569
717255,0.25695524
717256,0.48486844
717257,0.6048637
717258,0.4132646
717259,0.5777065
717260,0.45613414
717261,0.38802847
717262,0.5106002
717263,0.52757096
717264,0.20787665
717265,0.3154976
717266,0.4374094
717267,0.3168025
717268,0.31071544
717269,0.2940399
717270,0.17299971
717271,0.2913217
717272,0.37306628
717273,0.4534618
717274,0.18930785
717275,0.52333647
717276,0.18792814
717277,0.34907043
717278,0.2926255
717279,0.18864843
717280,0.5915181
717281,0.29532996
717282,0.21809919
717283,0.5971828
717284,0.33532527
717285,0.31450772
717286,0.1101698
717287,0.23152453
717288,0.4441246
717289,0.20275247
717290,0.307063
717291,0.17602979
717292,0.30858988
717293,0.14736468
717294,0.27106592
717295,0.5931536
717296,0.34776142
717297,0.5371437
717298,0.49257907
717299,0.59997463
717300,0.12862337
717301,0.35320044
717302,0.27398324
717303,0.23458816
717304,0.494827
717305,0.36441472
717306,0.290242
717307,0.12256936
717308,0.3950305
717309,0.26676545
717310,0.51278675
717311,0.53517324
717312,0.5425737
717313,0.26115483
717314,0.2813938
717315,0.4192685
717316,0.38861904
717317,0.37761348
717318,0.38661507
717319,0.38893554
717320,0.26057196
717321,0.35023424
717322,0.115165256
717323,0.29933792
717324,0.42974216
717325,0.2937052
717326,0.14478427
717327,0.22881113
717328,0.37194455
717329,0.36887583
717330,0.11081969
717331,0.47506368
717332,0.4916396
717333,0.21787886
717334,0.34181958
717335,0.17328
717336,0.1463039
717337,0.15000226
717338,0.38181728
717339,0.27517003
717340,0.33974367
717341,0.65004534
717342,0.5022363
717343,0.43280762
717344,0.31951937
717345,0.31548935
717346,0.49329895
717347,0.284504
717348,0.30512965
717349,0.14135952
717350,0.13493755
717351,0.23713525
717352,0.61132735
717353,0.4121393
717354,0.30180806
717355,0.18655884
717356,0.19544394
717357,0.65086526
717358,0.39911222
717359,0.24370714
717360,0.26799262
717361,0.42089975
717362,0.4543502
717363,0.5033311
717364,0.2439519
717365,0.29861408
717366,0.24369636
717367,0.47918412
717368,0.38244247
717369,0.14099614
717370,0.21878384
717371,0.41473293
717372,0.30594286
717373,0.20267178
717374,0.38294578
717375,0.555596
717376,0.41373834
717377,0.6701283
717378,0.2532377
717379,0.22598784
717380,0.3144448
717381,0.43961447
717382,0.46258894
717383,0.37181732
717384,0.2853137
717385,0.18560697
717386,0.2700748
717387,0.20862669
717388,0.3033576
717389,0.23543684
717390,0.21237566
717391,0.35528836
717392,0.2982733
717393,0.32128987
717394,0.5438576
717395,0.48352915
717396,0.5105609
717397,0.21086557
717398,0.1582356
717399,0.5289923
717400,0.30649534
717401,0.4944659
717402,0.13186419
717403,0.308038
717404,0.12943287
717405,0.23717241
717406,0.49358642
717407,0.13313527
717408,0.58460444
717409,0.46143612
717410,0.3139032
717411,0.25965145
717412,0.5539517
717413,0.294983
717414,0.57193077
717415,0.38360363
717416,0.26997963
717417,0.2865103
717418,0.3356739
717419,0.27695838
717420,0.22438817
717421,0.26311108
717422,0.40343764
717423,0.4122889
717424,0.14672676
717425,0.47961366
717426,0.2811986
717427,0.26345265
717428,0.5782558
717429,0.24425888
717430,0.2656101
717431,0.22335228
