id,Predicted
703135,0.28303137
703136,0.3758696
703137,0.4753395
703138,0.40487185
703139,0.34747827
703140,0.5298537
703141,0.51834
703142,0.22482352
703143,0.22271551
703144,0.45908606
703145,0.24390976
703146,0.61225855
703147,0.3743965
703148,0.47297975
703149,0.30555275
703150,0.66569036
703151,0.5554683
703152,0.18149824
703153,0.3950746
703154,0.5127021
703155,0.30538738
703156,0.40585387
703157,0.30219403
703158,0.36497676
703159,0.16025515
703160,0.3462628
703161,0.6298589
703162,0.46172506
703163,0.2711833
703164,0.32566833
703165,0.4766245
703166,0.277566
703167,0.5625356
703168,0.53092766
703169,0.20588003
703170,0.48868442
703171,0.5374364
703172,0.3565499
703173,0.49111456
703174,0.46137807
703175,0.19006638
703176,0.42269734
703177,0.4255862
703178,0.10609309
703179,0.45019066
703180,0.3394892
703181,0.19873573
703182,0.36009207
703183,0.3616705
703184,0.48926625
703185,0.18594357
703186,0.26597318
703187,0.20672016
703188,0.16885519
703189,0.08492574
703190,0.57975024
703191,0.4813181
703192,0.50748414
703193,0.216551
703194,0.55663997
703195,0.29891223
703196,0.44047326
703197,0.4373392
703198,0.37448335
703199,0.46420255
703200,0.25463644
703201,0.38733393
703202,0.2640437
703203,0.2874943
703204,0.16206084
703205,0.22965811
703206,0.271606
703207,0.25289026
703208,0.12861107
703209,0.19205247
703210,0.58169144
703211,0.41432804
703212,0.3552244
703213,0.088052504
703214,0.15317015
703215,0.43902063
703216,0.64377356
703217,0.35644427
703218,0.3852454
703219,0.17067395
703220,0.52435523
703221,0.57572985
703222,0.3661528
703223,0.41116497
703224,0.24278241
703225,0.48269334
703226,0.5466224
703227,0.108926594
703228,0.38510975
703229,0.32743794
703230,0.53373677
703231,0.24873826
703232,0.24556455
703233,0.1670639
703234,0.47445628
703235,0.47422704
703236,0.39574587
703237,0.4018785
703238,0.5600007
703239,0.33507922
703240,0.53159446
703241,0.23281243
703242,0.2379526
703243,0.20089984
703244,0.37184942
703245,0.3169769
703246,0.38169983
703247,0.42423397
703248,0.3777095
703249,0.35657197
703250,0.3680435
703251,0.5560644
703252,0.34071812
703253,0.07050449
703254,0.4581004
703255,0.19530499
703256,0.22945842
703257,0.48679996
703258,0.15705185
703259,0.38670075
703260,0.55523396
703261,0.3569896
703262,0.19461761
703263,0.22990383
703264,0.25828853
703265,0.06099341
703266,0.3508098
703267,0.07099661
703268,0.5675486
703269,0.3807676
703270,0.5455388
703271,0.0034795746
703272,0.40771043
703273,0.2020482
703274,0.24107781
703275,0.30865765
703276,0.28425896
703277,0.18486011
703278,0.10045543
703279,0.300689
703280,0.19679183
703281,0.24184713
703282,0.3779863
703283,0.25015518
703284,0.113304935
703285,0.3735747
703286,0.37756065
703287,0.34729186
703288,0.18407677
703289,0.4881834
703290,0.2347531
703291,0.2792491
703292,0.35876805
703293,0.37579483
703294,0.48354566
703295,0.07915984
703296,0.14917147
703297,0.3348223
703298,0.17890902
703299,0.23567581
703300,0.31172672
703301,0.22247572
703302,0.6648694
703303,0.4979555
703304,0.14951213
703305,0.29787248
703306,0.18437062
703307,0.12372526
703308,0.1927815
703309,0.5167232
703310,0.19198655
703311,0.37125367
703312,0.3383096
703313,0.46111166
703314,0.117709264
703315,0.4181169
703316,0.47377938
703317,0.29045847
703318,0.31071138
703319,0.3256674
703320,0.23943183
703321,0.28196105
703322,0.098089024
703323,0.15076485
703324,0.25507367
703325,0.38006893
703326,0.04274336
703327,0.33102927
703328,0.172192
703329,0.20553371
703330,0.41169673
703331,0.42831013
703332,0.13756777
703333,0.25822294
703334,0.36042154
703335,0.14625213
703336,0.38367563
703337,0.21087489
703338,0.23030406
703339,0.50999093
703340,0.15567614
703341,0.30288804
703342,0.5947203
703343,0.13446231
703344,0.3064717
703345,0.28577626
703346,0.23668353
703347,0.4168223
703348,0.43840387
703349,0.3108096
703350,0.5214302
703351,0.3242238
703352,0.36413535
703353,0.45400584
703354,0.17126209
703355,0.15536481
703356,0.063238926
703357,0.25746533
703358,0.23407501
703359,0.38697112
703360,0.55557346
703361,0.27652603
703362,0.39210224
703363,0.4095531
703364,0.090601094
703365,0.5708905
703366,0.20642278
703367,0.20220046
703368,0.1661176
703369,0.25256333
703370,0.24318792
703371,0.44374713
703372,0.24158004
703373,0.33327845
703374,0.5551934
703375,0.5085015
703376,0.24072304
703377,0.2650245
703378,0.4571057
703379,0.160435
703380,0.5259364
703381,0.20257567
703382,0.5243586
703383,0.29863712
703384,0.5643567
703385,0.5668008
703386,0.53744143
703387,0.13806817
703388,0.4492766
703389,0.59780985
703390,0.26539278
703391,0.6492755
703392,0.39848137
703393,0.6226587
703394,0.60098696
703395,0.38776597
703396,0.44823813
703397,0.12052127
703398,0.4133879
703399,0.4636143
703400,0.51455784
703401,0.5008011
703402,0.40097198
703403,0.21975368
703404,0.674105
703405,0.37300712
703406,0.29758212
703407,0.5717353
703408,0.294636
703409,0.30723816
703410,0.44314438
703411,0.17732781
703412,0.16203576
703413,0.47835428
703414,0.1421696
703415,0.5902195
703416,0.46772033
703417,0.23145227
703418,0.14145957
703419,0.34844646
703420,0.16105518
703421,0.22792946
703422,0.31522235
703423,0.21316735
703424,0.14836693
703425,0.46276602
703426,0.20570998
703427,0.40209413
703428,0.4489732
703429,0.36066073
703430,0.14304596
703431,0.49104235
703432,0.15725224
703433,0.22074783
703434,0.36722836
703435,0.45886725
703436,0.21942656
703437,0.35730973
703438,0.5124721
703439,0.2666659
703440,0.45100963
703441,0.33965498
703442,0.24526085
703443,0.43976164
703444,0.414199
703445,0.15054744
703446,0.37558943
703447,0.5443054
703448,0.24882859
703449,0.4810863
703450,0.62441885
703451,0.4048064
703452,0.2517827
703453,0.50191754
703454,0.35495654
703455,0.52703214
703456,0.24557231
703457,0.07407466
703458,0.4036146
703459,0.35059628
703460,0.4576626
703461,0.24556077
703462,0.26661816
703463,0.4832192
703464,0.48043615
703465,0.35832834
703466,0.061081737
703467,0.33978662
703468,0.44250807
703469,0.3463041
703470,0.18723607
703471,0.31291455
703472,0.5285252
703473,0.20391199
703474,0.50918174
703475,0.2034528
703476,0.36667395
703477,0.55001485
703478,0.048791077
703479,0.5207918
703480,0.07066133
703481,0.17151569
703482,0.32415804
703483,0.0840662
703484,0.18151127
703485,0.32866466
703486,0.45816314
703487,0.45770267
703488,0.45588973
703489,0.29258394
703490,0.5059128
703491,0.46293253
703492,0.3810961
703493,0.14990513
703494,0.50330675
703495,0.36828238
703496,0.357252
703497,0.50498
703498,0.4844765
703499,0.4565657
703500,0.4942559
703501,0.3680775
703502,0.2210552
703503,0.17687154
703504,0.3930863
703505,0.37865165
703506,0.22950159
703507,0.06199978
703508,0.596049
703509,0.15187365
703510,0.49373767
703511,0.24792671
703512,0.64332324
703513,0.3488261
703514,0.120369025
703515,0.33642235
703516,0.4290589
703517,0.45713958
703518,0.111909054
703519,0.18046378
703520,0.28450525
703521,0.29989603
703522,0.17499298
703523,0.27968022
703524,0.250465
703525,0.2650245
703526,0.503732
703527,0.4719445
703528,0.34425405
703529,0.24949484
703530,0.09255373
703531,0.3240767
703532,0.30006912
703533,0.4436218
703534,0.5987535
703535,0.37728274
703536,0.44210622
703537,0.3902975
703538,0.27073988
703539,0.42158952
703540,0.24066377
703541,0.2947987
703542,0.31960744
703543,0.29723138
703544,0.506282
703545,0.4103504
703546,0.4447535
703547,0.360897
703548,0.48339707
703549,0.119420856
703550,0.085409775
703551,0.2973117
703552,0.07367068
703553,0.5482235
703554,0.41268504
703555,0.59399605
703556,0.4292623
703557,0.2761707
703558,0.304773
703559,0.2920443
703560,0.13399552
703561,0.17436406
703562,0.12716204
703563,0.18948796
703564,0.15552552
703565,0.4190391
703566,0.4569772
703567,0.4160004
703568,0.5056188
703569,0.320825
703570,0.52022976
703571,0.4666479
703572,0.5365939
703573,0.30984646
703574,0.19195406
703575,0.28049955
703576,0.3554505
703577,0.5490423
703578,0.15688622
703579,0.34114286
703580,0.5624641
703581,0.29911023
703582,0.2974736
703583,0.29259413
703584,0.35097614
703585,0.34650078
703586,0.48089305
703587,0.42238623
703588,0.5354651
703589,0.0973356
703590,0.3990366
703591,0.479001
703592,0.2271708
703593,0.5367946
703594,0.31101668
703595,0.16581923
703596,0.16283171
703597,0.06290561
703598,0.29587597
703599,0.32944822
703600,0.28229716
703601,0.2872496
703602,0.28755376
703603,0.5204706
703604,0.16184288
703605,0.30286178
703606,0.33949563
703607,0.20533274
703608,0.51669073
703609,0.3511433
703610,0.5084268
703611,0.13788334
703612,0.3722133
703613,0.33238792
703614,0.10098481
703615,0.47656864
703616,0.3679278
703617,0.1278373
703618,0.16803832
703619,0.16400304
703620,0.48864102
703621,0.237102
703622,0.25643408
703623,0.24346144
703624,0.5186367
703625,0.34343767
703626,0.23939179
703627,0.513036
703628,0.17252007
703629,0.47463033
703630,0.074006155
703631,0.20054053
703632,0.08168265
703633,0.2438787
703634,0.2411619
703635,0.46857816
703636,0.24836516
703637,0.118705824
703638,0.36303237
703639,0.6637195
703640,0.4076961
703641,0.24400267
703642,0.34682965
703643,0.58001715
703644,0.3536134
703645,0.26587683
703646,0.2996446
703647,0.17363071
703648,0.1441576
703649,0.3032735
703650,0.48052162
703651,0.3737498
703652,0.51800394
703653,0.20788634
703654,0.195536
703655,0.3662889
703656,0.5362945
703657,0.37839597
703658,0.5161193
703659,0.4974339
703660,0.16756918
703661,0.43630326
703662,0.24793684
703663,0.48439974
703664,0.61693305
703665,0.44523817
703666,0.38883486
703667,0.30627635
703668,0.164421
703669,0.13536566
703670,0.20509338
703671,0.36017475
703672,0.16611089
703673,0.46816862
703674,0.44385964
703675,0.028907428
703676,0.5199923
703677,0.24454857
703678,0.40454948
703679,0.26225093
703680,0.11294107
703681,0.17495885
703682,0.47203174
703683,0.06341725
703684,0.35664746
703685,0.44395623
703686,0.19853643
703687,0.5555789
703688,0.23620346
703689,0.36234924
703690,0.07908714
703691,0.12948783
703692,0.313079
703693,0.37237448
703694,0.2757418
703695,0.58354914
703696,0.44868052
703697,0.15187502
703698,0.3827426
703699,0.26309478
703700,0.41164955
703701,0.38813183
703702,0.54313844
703703,0.16616267
703704,0.24262191
703705,0.51688683
703706,0.5146216
703707,0.05311799
703708,0.39497998
703709,0.14010815
703710,0.28854284
703711,0.40164003
703712,0.4846245
703713,0.6199387
703714,0.6171601
703715,0.42195293
703716,0.45926368
703717,0.23052852
703718,0.254712
703719,0.21614459
703720,0.29988343
703721,0.106716275
703722,0.41569752
703723,0.13753748
703724,0.27281338
703725,0.20507118
703726,0.12626241
703727,0.11905316
703728,0.4166811
703729,0.11576308
703730,0.4857989
703731,0.24233796
703732,0.3115406
703733,0.28533483
703734,0.37765113
703735,0.20087914
703736,0.20178899
703737,0.60422206
703738,0.2837899
703739,0.37624377
703740,0.13762371
703741,0.43261728
703742,0.26404113
703743,0.46237445
703744,0.1810989
703745,0.24724495
703746,0.14958456
703747,0.5377138
703748,0.1208938
703749,0.29086295
703750,0.333027
703751,0.21029429
703752,0.36497423
703753,0.5043186
703754,0.19196059
703755,0.16481823
703756,0.62839293
703757,0.56007934
703758,0.2622647
703759,0.21714081
703760,0.5212554
703761,0.42005548
703762,0.042609077
703763,0.16180766
703764,0.4670814
703765,0.5138832
703766,0.54231167
703767,0.49707165
703768,0.20044279
703769,0.3307034
703770,0.22055471
703771,0.45946628
703772,0.477054
703773,0.2829077
703774,0.3559018
703775,0.5535656
703776,0.33609036
703777,0.35062924
703778,0.41743478
703779,0.06103516
703780,0.22466451
703781,0.3708739
703782,0.58244425
703783,0.20425068
703784,0.34812853
703785,0.30183232
703786,0.21607351
703787,0.2799551
703788,0.2108805
703789,0.36316368
703790,0.27681094
703791,0.31136903
703792,0.45570397
703793,0.17434113
703794,0.19818033
703795,0.52090764
703796,0.23599534
703797,0.6188746
703798,0.49433827
703799,0.1398378
703800,0.62792647
703801,0.27503356
703802,0.5000834
703803,0.37168145
703804,0.2616216
703805,0.39723867
703806,0.26081267
703807,0.21862902
703808,0.49826878
703809,0.3848805
703810,0.4644541
703811,0.44063625
703812,0.4746885
703813,0.2039553
703814,0.43476942
703815,0.33212167
703816,0.6198483
703817,0.5542278
703818,0.371138
703819,0.17107204
703820,0.36917785
703821,0.50414413
703822,0.15501177
703823,0.41395456
703824,0.42837822
703825,0.2868658
703826,0.30618718
703827,0.45661578
703828,0.48489797
703829,0.47347084
703830,0.17865893
703831,0.5678761
703832,0.3519897
703833,0.24242091
703834,0.37008902
703835,0.3867966
703836,0.25583613
703837,0.5974852
703838,0.2584055
703839,0.1868682
703840,0.28008762
703841,0.35307285
703842,0.2378888
703843,0.36513492
703844,0.45771486
703845,0.44056833
703846,0.24343055
703847,0.19720326
703848,0.59544677
703849,0.22430748
703850,0.08664227
703851,0.38532922
703852,0.39936465
703853,0.52011114
703854,0.30300027
703855,0.56873864
703856,0.337358
703857,0.14666903
703858,0.2833641
703859,0.5107406
703860,0.21967179
703861,0.21898112
703862,0.29940498
703863,0.35655686
703864,0.25049916
703865,0.4618714
703866,0.4727664
703867,0.52474993
703868,0.20882827
703869,0.14527649
703870,0.3659258
703871,0.58848244
703872,0.55296105
703873,0.1839892
703874,0.43600002
703875,0.40944445
703876,0.4317166
703877,0.12834917
703878,0.2426099
703879,0.04682169
703880,0.29162407
703881,0.21955608
703882,0.31771594
703883,0.44696447
703884,0.52802634
703885,0.40393117
703886,0.51837623
703887,0.3268398
703888,0.30248246
703889,0.3404915
703890,0.48517147
703891,0.48129433
703892,0.20568441
703893,0.34954295
703894,0.38719437
703895,0.5450552
703896,0.18170345
703897,0.46779582
703898,0.2798701
703899,0.22284278
703900,0.41229782
703901,0.30545747
703902,0.29244247
703903,0.48469195
703904,0.3212822
703905,0.17775524
703906,0.21821311
703907,0.13892975
703908,0.012197109
703909,0.24278511
703910,0.25374264
703911,0.25839406
703912,0.6204919
703913,0.35267347
703914,0.086382166
703915,0.2790616
703916,0.52854574
703917,0.5687849
703918,0.27174094
703919,0.259281
703920,0.44552612
703921,0.3381382
703922,0.5260814
703923,0.18951824
703924,0.5791631
703925,0.18840039
703926,0.3254716
703927,0.37330943
703928,0.097207524
703929,0.12876448
703930,0.48351556
703931,0.40159658
703932,0.20435917
703933,0.3333168
703934,0.52778053
703935,0.41651082
703936,0.430515
703937,0.5491068
703938,0.4141141
703939,0.16327955
703940,0.15113062
703941,0.24316111
703942,0.45010033
703943,0.57953703
703944,0.6309556
703945,0.52569324
703946,0.30454296
703947,0.3404634
703948,0.06421279
703949,0.19226773
703950,0.41900623
703951,0.14031373
703952,0.54188377
703953,0.5533099
703954,0.25023624
703955,0.33253556
703956,0.31543654
703957,0.52814555
703958,0.45349103
703959,0.45579544
703960,0.116550066
703961,0.3628649
703962,0.32000646
703963,0.28604516
703964,0.36429912
703965,0.21322653
703966,0.34129918
703967,0.30425173
703968,0.43460506
703969,0.5137911
703970,0.14893727
703971,0.6030072
703972,0.411286
703973,0.27780163
703974,0.41411465
703975,0.36827236
703976,0.12326086
703977,0.09614437
703978,0.19793709
703979,0.44698867
703980,0.41012928
703981,0.21769738
703982,0.39258656
703983,0.09543892
703984,0.48938996
703985,0.41153064
703986,0.036350776
703987,0.31610808
703988,0.1951293
703989,0.39814192
703990,0.36245978
703991,0.23750044
703992,0.1989514
703993,0.13150962
703994,0.43076238
703995,0.47897193
703996,0.19258803
703997,0.11437357
703998,0.26904055
703999,0.27526692
704000,0.4683453
704001,0.5404693
704002,0.12268039
704003,0.19788961
704004,0.0042983163
704005,0.25408512
704006,0.34036028
704007,0.26568556
704008,0.42651793
704009,0.3096414
704010,0.49383098
704011,0.21831116
704012,0.42942157
704013,0.34299687
704014,0.28166893
704015,0.26381063
704016,0.41547927
704017,0.5841069
704018,0.47462502
704019,0.17891338
704020,0.2596479
704021,0.3698915
704022,0.23933351
704023,0.37098613
704024,0.39457354
704025,0.45785952
704026,0.27237052
704027,0.089186706
704028,0.6324705
704029,0.33138832
704030,0.17715372
704031,0.29703987
704032,0.62058276
704033,0.29587293
704034,0.39134577
704035,0.36102313
704036,0.16245882
704037,0.36609364
704038,0.48303378
704039,0.48967955
704040,0.3028758
704041,0.3347339
704042,0.299407
704043,0.33881614
704044,0.42299464
704045,0.029541489
704046,0.3672655
704047,0.22355229
704048,0.3401835
704049,0.4032382
704050,0.5754839
704051,0.25614318
704052,0.45781088
704053,0.40843573
704054,0.25332022
704055,0.21137126
704056,0.2621261
704057,0.3938378
704058,0.374993
704059,0.43777612
704060,0.18118374
704061,0.35953283
704062,0.328261
704063,0.20008077
704064,0.36871135
704065,0.40627426
704066,0.08872564
704067,0.4470167
704068,0.032355804
704069,0.29166552
704070,0.39889428
704071,0.5629074
704072,0.43409094
704073,0.18271665
704074,0.22515976
704075,0.2424451
704076,0.49655515
704077,0.13470832
704078,0.47022453
704079,0.1770093
704080,0.3238136
704081,0.1409495
704082,0.41233057
704083,0.35813054
704084,0.15375969
704085,0.09407484
704086,0.49673957
704087,0.46917728
704088,0.41502205
704089,0.22589955
704090,0.2276154
704091,0.3208492
704092,0.44665262
704093,0.43363193
704094,0.27175546
704095,0.3829697
704096,0.34184054
704097,0.17501709
704098,0.58964163
704099,0.17793883
704100,0.09110342
704101,0.3901414
704102,0.28445253
704103,0.5533982
704104,0.5443852
704105,0.033208027
704106,0.4331575
704107,0.082897305
704108,0.28399915
704109,0.14893548
704110,0.36407655
704111,0.38287663
704112,0.20617035
704113,0.40143535
704114,0.3931051
704115,0.54150456
704116,0.6188296
704117,0.30883884
704118,0.29555598
